10	866	1498.709	1217.645
11	866	1498.222	1217.873
12	866	1497.743	1217.986
13	866	1497.235	1218.295
14	866	1496.759	1218.437
15	866	1496.415	1218.649
16	866	1496.168	1218.800
17	866	1496.040	1219.108
18	866	1495.849	1219.366
19	866	1495.928	1219.401
20	866	1495.694	1219.634
21	866	1495.435	1219.894
22	866	1495.176	1220.153
0	868	1508.267	1236.997
1	868	1507.682	1237.332
2	868	1507.259	1237.648
3	868	1506.876	1238.011
4	868	1506.537	1238.416
5	868	1506.264	1238.945
6	868	1505.992	1239.473
7	868	1505.597	1239.990
8	868	1505.206	1240.501
9	868	1504.993	1241.044
10	868	1504.781	1241.585
11	868	1504.518	1241.959
12	868	1504.255	1242.333
13	868	1504.056	1242.584
14	868	1503.857	1242.835
15	868	1503.512	1243.284
16	868	1503.340	1243.766
17	868	1503.168	1244.247
18	868	1503.010	1244.662
19	868	1502.851	1245.076
20	868	1502.618	1245.521
21	868	1502.246	1246.143
0	869	1509.564	1236.471
1	869	1509.030	1236.791
2	869	1508.537	1237.172
3	869	1508.094	1237.608
4	869	1507.705	1238.094
5	869	1507.314	1238.652
6	869	1507.030	1239.115
7	869	1506.693	1239.617
8	869	1506.327	1240.186
9	869	1505.960	1240.758
10	869	1505.794	1241.416
11	869	1505.695	1242.087
12	869	1505.662	1242.766
13	869	1505.591	1243.451
14	869	1505.588	1244.140
15	869	1505.463	1244.795
16	869	1505.318	1245.290
17	869	1505.530	1246.049
18	869	1505.649	1246.616
19	869	1505.714	1247.049
20	869	1505.642	1247.593
21	869	1505.545	1248.342
0	870	1495.833	1237.945
1	870	1495.756	1237.321
2	870	1495.680	1236.697
3	870	1495.603	1236.073
4	870	1495.410	1235.442
5	870	1495.216	1234.811
6	870	1495.022	1234.180
7	870	1494.828	1233.545
8	870	1494.560	1232.989
9	870	1494.291	1232.430
10	870	1494.007	1231.923
11	870	1493.724	1231.416
12	870	1493.440	1230.907
13	870	1493.245	1230.588
14	870	1493.049	1230.268
15	870	1492.854	1229.948
16	870	1492.617	1229.603
17	870	1492.380	1229.258
18	870	1492.144	1228.914
19	870	1491.839	1228.509
20	870	1491.564	1228.145
21	870	1491.259	1227.740
22	870	1490.954	1227.335
3	871	1508.700	1238.309
4	871	1508.382	1238.702
5	871	1507.963	1238.974
6	871	1507.535	1239.651
7	871	1507.231	1240.200
8	871	1506.957	1240.757
9	871	1506.792	1241.263
10	871	1506.651	1241.775
11	871	1506.534	1242.293
12	871	1506.744	1242.834
13	871	1506.621	1243.523
14	871	1506.470	1244.051
15	871	1506.449	1244.672
16	871	1506.312	1245.187
17	871	1506.471	1245.915
18	871	1506.479	1246.464
19	871	1506.487	1247.013
20	871	1506.552	1247.611
19	872	1489.534	1153.765
20	872	1489.730	1154.315
21	872	1489.947	1154.926
22	872	1490.164	1155.538
23	872	1490.405	1156.215
24	872	1490.620	1156.821
25	872	1490.838	1157.433
26	872	1491.107	1157.978
27	872	1491.376	1158.524
28	872	1491.600	1158.969
29	872	1491.871	1159.631
30	872	1492.209	1160.158
31	872	1492.466	1160.657
32	872	1492.767	1161.226
33	872	1493.069	1161.796
34	872	1493.329	1162.454
35	872	1493.589	1163.112
36	872	1494.005	1163.686
37	872	1494.349	1164.243
38	872	1494.692	1164.800
39	872	1494.880	1165.440
0	874	1510.102	1232.593
1	874	1509.412	1232.920
2	874	1508.833	1233.313
3	874	1508.203	1233.617
4	874	1507.535	1233.827
5	874	1506.843	1233.937
6	874	1506.013	1233.927
7	874	1505.188	1233.795
8	874	1504.399	1233.547
9	874	1503.594	1233.190
10	874	1503.210	1232.606
11	874	1502.647	1232.079
12	874	1502.083	1231.550
13	874	1501.682	1230.903
14	874	1501.305	1230.278
15	874	1500.853	1229.733
16	874	1500.507	1229.149
17	874	1499.978	1228.575
18	874	1499.542	1227.997
19	874	1499.251	1227.581
20	874	1498.798	1227.222
0	875	1516.893	1233.524
1	875	1516.394	1233.755
2	875	1515.895	1233.986
3	875	1515.397	1234.217
4	875	1514.898	1234.448
5	875	1514.339	1234.691
6	875	1513.782	1234.933
7	875	1513.206	1235.199
8	875	1512.542	1235.548
9	875	1511.969	1235.856
10	875	1511.357	1236.132
11	875	1510.745	1236.408
12	875	1510.250	1236.779
13	875	1509.706	1237.035
14	875	1509.174	1237.285
15	875	1508.652	1237.552
16	875	1508.195	1237.831
17	875	1507.886	1238.196
18	875	1507.520	1238.430
19	875	1507.158	1238.708
20	875	1506.854	1238.983
21	875	1506.738	1239.207
22	875	1506.622	1239.431
0	876	1498.803	1244.402
1	876	1499.095	1244.717
2	876	1499.388	1245.032
3	876	1499.679	1245.347
4	876	1499.494	1245.837
5	876	1499.576	1246.235
6	876	1499.665	1246.550
7	876	1499.741	1247.004
8	876	1499.580	1247.385
9	876	1499.722	1247.786
10	876	1499.864	1248.185
11	876	1500.005	1248.585
12	876	1500.148	1248.986
13	876	1500.180	1249.274
14	876	1500.213	1249.562
15	876	1500.245	1249.850
16	876	1499.991	1250.126
17	876	1500.160	1250.477
18	876	1500.329	1250.827
19	876	1500.566	1251.140
20	876	1500.779	1251.422
21	876	1501.015	1251.735
22	876	1501.097	1251.989
23	876	1501.188	1252.270
