18	840	1511.351	1211.940
0	845	1509.496	1234.971
1	845	1508.848	1235.242
2	845	1508.297	1235.463
3	845	1507.740	1235.665
4	845	1507.176	1235.848
5	845	1506.383	1235.852
6	845	1505.954	1235.909
7	845	1505.008	1235.844
8	845	1504.332	1235.447
9	845	1504.037	1235.197
10	845	1503.508	1234.836
11	845	1502.709	1234.288
12	845	1502.364	1233.730
13	845	1502.019	1233.171
14	845	1501.361	1232.838
15	845	1501.045	1232.475
16	845	1500.337	1231.944
17	845	1499.506	1231.917
18	845	1499.234	1231.625
19	845	1498.744	1231.298
20	845	1498.303	1231.004
21	845	1497.813	1230.678
22	845	1497.322	1230.351
23	845	1496.780	1229.990
24	845	1496.294	1229.666
25	845	1495.815	1229.523
26	845	1495.336	1229.379
27	845	1494.856	1229.235
28	845	1494.376	1229.091
29	845	1493.980	1228.854
30	845	1493.491	1228.621
31	845	1493.317	1228.686
0	850	1502.150	1220.634
1	850	1501.990	1221.080
2	850	1501.741	1221.744
3	850	1501.557	1222.198
4	850	1501.261	1222.904
5	850	1500.963	1223.614
6	850	1500.805	1224.213
7	850	1500.646	1224.814
8	850	1500.419	1225.467
9	850	1500.192	1226.121
10	850	1500.020	1226.737
11	850	1499.849	1227.352
12	850	1499.703	1227.863
13	850	1499.557	1228.373
14	850	1499.449	1228.907
15	850	1499.178	1229.551
16	850	1499.290	1230.066
17	850	1499.361	1230.353
18	850	1499.324	1230.647
19	850	1499.115	1231.006
20	850	1498.905	1231.365
21	850	1498.673	1231.763
22	850	1498.465	1232.120
23	850	1498.408	1232.415
0	865	1510.926	1212.103
1	865	1510.590	1212.535
2	865	1510.307	1213.007
3	865	1509.989	1213.261
4	865	1509.478	1213.615
5	865	1508.976	1213.983
6	865	1508.486	1214.364
7	865	1508.003	1214.762
8	865	1507.537	1215.169
9	865	1507.202	1215.539
10	865	1506.839	1215.996
11	865	1506.496	1216.366
12	865	1506.152	1216.737
13	865	1505.808	1217.108
14	865	1505.464	1217.479
15	865	1505.173	1217.975
16	865	1505.020	1218.333
17	865	1504.716	1218.797
18	865	1504.412	1219.260
19	865	1504.241	1219.593
20	865	1504.029	1220.042
21	865	1503.794	1220.541
22	865	1503.701	1220.876
0	870	1495.833	1237.945
1	870	1495.756	1237.321
2	870	1495.680	1236.697
3	870	1495.603	1236.073
4	870	1495.410	1235.442
5	870	1495.216	1234.811
6	870	1495.022	1234.180
7	870	1494.828	1233.545
8	870	1494.560	1232.989
9	870	1494.291	1232.430
10	870	1494.007	1231.923
11	870	1493.724	1231.416
12	870	1493.440	1230.907
13	870	1493.245	1230.588
14	870	1493.049	1230.268
15	870	1492.854	1229.948
16	870	1492.617	1229.603
17	870	1492.380	1229.258
18	870	1492.144	1228.914
19	870	1491.839	1228.509
20	870	1491.564	1228.145
21	870	1491.259	1227.740
22	870	1490.954	1227.335
0	875	1516.893	1233.524
1	875	1516.394	1233.755
2	875	1515.895	1233.986
3	875	1515.397	1234.217
4	875	1514.898	1234.448
5	875	1514.339	1234.691
6	875	1513.782	1234.933
7	875	1513.206	1235.199
8	875	1512.542	1235.548
9	875	1511.969	1235.856
10	875	1511.357	1236.132
11	875	1510.745	1236.408
12	875	1510.250	1236.779
13	875	1509.706	1237.035
14	875	1509.174	1237.285
15	875	1508.652	1237.552
16	875	1508.195	1237.831
17	875	1507.886	1238.196
18	875	1507.520	1238.430
19	875	1507.158	1238.708
20	875	1506.854	1238.983
21	875	1506.738	1239.207
22	875	1506.622	1239.431
0	880	1351.901	922.840
1	880	1351.352	922.489
2	880	1350.742	922.100
3	880	1350.114	921.631
4	880	1349.505	921.137
5	880	1348.916	920.618
6	880	1348.348	920.076
7	880	1347.865	919.581
8	880	1347.317	919.053
9	880	1346.804	918.589
10	880	1346.251	918.160
11	880	1345.724	917.701
12	880	1345.273	917.262
13	880	1344.753	916.696
14	880	1344.305	916.078
15	880	1343.822	915.487
16	880	1343.307	914.924
17	880	1342.759	914.391
18	880	1342.183	913.891
19	880	1341.578	913.425
20	880	1340.947	912.993
21	880	1340.366	912.679
22	880	1339.767	912.398
23	880	1339.177	912.091
24	880	1338.588	911.786
25	880	1337.998	911.480
26	880	1337.408	911.174
27	880	1336.818	910.868
28	880	1336.337	910.538
29	880	1335.876	910.181
30	880	1335.437	909.798
0	885	1287.458	859.527
1	885	1290.442	863.660
2	885	1292.997	867.474
3	885	1295.929	872.517
4	885	1298.594	877.104
5	885	1301.260	881.691
6	885	1303.799	885.998
7	885	1306.338	890.305
8	885	1309.226	894.940
9	885	1312.257	899.499
10	885	1315.504	904.245
11	885	1318.809	908.801
12	885	1322.323	913.198
13	885	1326.042	917.432
14	885	1329.704	921.974
15	885	1333.502	926.413
16	885	1337.427	930.739
17	885	1341.189	935.006
18	885	1344.951	939.273
19	885	1348.712	943.540
20	885	1352.474	947.807
0	895	1294.049	866.793
1	895	1296.245	870.723
2	895	1298.438	874.647
3	895	1300.632	878.572
4	895	1302.825	882.497
5	895	1305.415	886.855
6	895	1308.005	891.213
7	895	1310.768	895.607
8	895	1313.528	899.995
9	895	1316.292	904.171
10	895	1318.876	907.866
11	895	1321.992	912.082
12	895	1325.216	916.210
13	895	1328.498	920.088
14	895	1331.780	923.966
15	895	1334.738	927.611
16	895	1337.793	931.182
17	895	1341.149	935.103
18	895	1344.201	938.669
0	910	1315.676	902.276
1	910	1318.486	906.321
2	910	1321.292	910.362
3	910	1324.369	914.564
4	910	1327.591	918.656
5	910	1330.931	922.763
6	910	1334.271	926.870
7	910	1337.789	931.193
8	910	1341.303	935.510
9	910	1344.817	939.828
10	910	1347.981	943.716
