2	870	34.394	-17.984
3	870	34.183	-17.291
4	870	33.848	-16.543
5	870	33.218	-15.757
6	870	32.373	-14.901
7	870	31.155	-14.163
8	870	29.950	-13.563
9	870	28.577	-13.262
10	870	26.691	-14.143
11	870	23.942	-16.353
12	870	20.083	-19.421
13	870	14.658	-22.700
14	870	7.630	-25.127
15	870	0.046	-25.895
16	870	-6.297	-25.343
17	870	-9.832	-24.926
18	870	-13.039	-24.624
19	870	-16.150	-24.414
20	870	-19.008	-24.176
21	870	-22.286	-23.981
22	870	-25.659	-23.908
3	871	21.670	-21.805
4	871	21.661	-22.079
5	871	21.440	-22.188
6	871	21.114	-22.642
7	871	20.251	-23.072
8	871	19.269	-23.564
9	871	17.891	-24.216
10	871	15.444	-25.554
11	871	11.374	-27.495
12	871	5.238	-29.362
13	871	-2.297	-30.349
14	871	-11.156	-29.242
15	871	-19.990	-26.055
16	871	-26.831	-22.423
17	871	-31.303	-21.115
18	871	-35.296	-20.356
19	871	-39.314	-19.885
20	871	-43.103	-19.372
19	872	51.320	7.832
20	872	47.981	6.916
21	872	43.970	6.243
22	872	39.621	5.979
23	872	34.494	5.771
24	872	29.694	5.603
25	872	24.645	5.713
26	872	19.523	5.827
27	872	14.272	5.889
28	872	9.053	5.917
29	872	3.528	5.901
30	872	-2.129	6.011
31	872	-7.964	6.054
32	872	-14.059	6.103
33	872	-20.320	6.165
34	872	-26.789	6.194
35	872	-33.512	6.082
36	872	-40.337	6.180
37	872	-47.234	6.250
38	872	-54.150	6.427
39	872	-61.149	6.436
0	874	19.617	-16.506
1	874	20.278	-16.697
2	874	20.847	-16.960
3	874	21.340	-17.106
4	874	21.622	-17.134
5	874	21.619	-17.033
6	874	21.523	-16.734
7	874	21.026	-16.395
8	874	20.395	-15.997
9	874	19.568	-15.697
10	874	17.664	-16.015
11	874	15.044	-17.202
12	874	11.448	-18.848
13	874	6.635	-20.148
14	874	0.754	-20.600
15	874	-5.256	-19.928
16	874	-10.229	-18.498
17	874	-13.044	-18.014
18	874	-15.752	-17.667
19	874	-18.731	-17.390
20	874	-21.393	-17.274
0	875	13.108	-18.616
1	875	13.565	-18.748
2	875	14.030	-18.871
3	875	14.384	-18.981
4	875	14.507	-19.079
5	875	14.405	-19.159
6	875	14.098	-19.202
7	875	13.432	-19.317
8	875	12.789	-19.526
9	875	11.817	-19.841
10	875	10.046	-20.571
11	875	7.042	-21.699
12	875	2.630	-22.879
13	875	-2.988	-23.204
14	875	-9.670	-22.115
15	875	-16.291	-19.593
16	875	-21.704	-16.821
17	875	-25.334	-16.012
18	875	-28.724	-15.612
19	875	-32.246	-15.470
20	875	-35.508	-15.266
21	875	-39.315	-14.953
22	875	-43.284	-14.885
0	876	32.795	-26.161
1	876	32.492	-26.509
2	876	32.200	-26.838
3	876	31.811	-27.138
4	876	31.699	-27.501
5	876	31.031	-27.788
6	876	30.160	-27.926
7	876	28.919	-28.314
8	876	27.788	-28.655
9	876	26.029	-29.350
10	876	22.997	-31.028
11	876	18.023	-33.650
12	876	10.900	-36.377
13	876	1.806	-37.937
14	876	-8.982	-37.279
15	876	-19.512	-34.135
16	876	-27.500	-30.417
17	876	-32.074	-28.863
18	876	-36.208	-27.836
19	876	-40.267	-27.033
20	876	-43.962	-26.228
21	876	-48.148	-25.521
22	876	-52.288	-25.236
23	876	-57.139	-24.966
